,X: -0.39,  Y: -0.83,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.29
,X: -0.39,  Y: -0.83,  Z: 0.30
,X: -0.38,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.29
,X: -0.38,  Y: -0.84,  Z: 0.29
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.29
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.38,  Y: -0.84,  Z: 0.29
,X: -0.39,  Y: -0.83,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.29
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.30
,X: -0.39,  Y: -0.84,  Z: 0.29
,
